uid,wav_path,corpus,speaker_id,gender,label,orig_label,transcript,duration,samplerate,role,label_id,split
cremad_1066_WSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1066_WSI_SAD_XX.wav,cremad,cremad_1066,male,sadness,SAD,We'll stop in a couple of minutes,3.17,16000,pool,2,train
cremad_1068_DFA_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1068_DFA_ANG_XX.wav,cremad,cremad_1068,male,anger,ANG,Don't forget a jacket,1.768,16000,pool,3,train
cremad_1068_DFA_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1068_DFA_DIS_XX.wav,cremad,cremad_1068,male,disgust,DIS,Don't forget a jacket,1.802,16000,pool,6,train
cremad_1068_DFA_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1068_DFA_FEA_XX.wav,cremad,cremad_1068,male,fear,FEA,Don't forget a jacket,2.336,16000,pool,5,train
cremad_1068_DFA_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1068_DFA_HAP_XX.wav,cremad,cremad_1068,male,joy,HAP,Don't forget a jacket,2.536,16000,pool,1,train
cremad_1068_DFA_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1068_DFA_NEU_XX.wav,cremad,cremad_1068,male,neutral,NEU,Don't forget a jacket,2.302,16000,pool,0,train
cremad_1068_DFA_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1068_DFA_SAD_XX.wav,cremad,cremad_1068,male,sadness,SAD,Don't forget a jacket,2.936,16000,pool,2,train
cremad_1068_IEO_ANG_HI,data/raw/CREMA-D-repo/AudioWAV/1068_IEO_ANG_HI.wav,cremad,cremad_1068,male,anger,ANG,It's eleven o'clock,3.036,16000,pool,3,train
cremad_1068_IEO_ANG_LO,data/raw/CREMA-D-repo/AudioWAV/1068_IEO_ANG_LO.wav,cremad,cremad_1068,male,anger,ANG,It's eleven o'clock,2.603,16000,pool,3,train
cremad_1068_IEO_ANG_MD,data/raw/CREMA-D-repo/AudioWAV/1068_IEO_ANG_MD.wav,cremad,cremad_1068,male,anger,ANG,It's eleven o'clock,2.436,16000,pool,3,train
cremad_1068_IEO_DIS_HI,data/raw/CREMA-D-repo/AudioWAV/1068_IEO_DIS_HI.wav,cremad,cremad_1068,male,disgust,DIS,It's eleven o'clock,2.536,16000,pool,6,train
cremad_1068_IEO_DIS_LO,data/raw/CREMA-D-repo/AudioWAV/1068_IEO_DIS_LO.wav,cremad,cremad_1068,male,disgust,DIS,It's eleven o'clock,2.283,16000,pool,6,train
cremad_1068_IEO_DIS_MD,data/raw/CREMA-D-repo/AudioWAV/1068_IEO_DIS_MD.wav,cremad,cremad_1068,male,disgust,DIS,It's eleven o'clock,2.402,16000,pool,6,train
cremad_1068_IEO_FEA_HI,data/raw/CREMA-D-repo/AudioWAV/1068_IEO_FEA_HI.wav,cremad,cremad_1068,male,fear,FEA,It's eleven o'clock,2.536,16000,pool,5,train
cremad_1068_IEO_FEA_LO,data/raw/CREMA-D-repo/AudioWAV/1068_IEO_FEA_LO.wav,cremad,cremad_1068,male,fear,FEA,It's eleven o'clock,3.103,16000,pool,5,train
cremad_1068_IEO_FEA_MD,data/raw/CREMA-D-repo/AudioWAV/1068_IEO_FEA_MD.wav,cremad,cremad_1068,male,fear,FEA,It's eleven o'clock,2.97,16000,pool,5,train
cremad_1068_IEO_HAP_HI,data/raw/CREMA-D-repo/AudioWAV/1068_IEO_HAP_HI.wav,cremad,cremad_1068,male,joy,HAP,It's eleven o'clock,2.369,16000,pool,1,train
cremad_1068_IEO_HAP_LO,data/raw/CREMA-D-repo/AudioWAV/1068_IEO_HAP_LO.wav,cremad,cremad_1068,male,joy,HAP,It's eleven o'clock,2.603,16000,pool,1,train
cremad_1068_IEO_HAP_MD,data/raw/CREMA-D-repo/AudioWAV/1068_IEO_HAP_MD.wav,cremad,cremad_1068,male,joy,HAP,It's eleven o'clock,2.803,16000,pool,1,train
cremad_1068_IEO_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IEO_NEU_XX.wav,cremad,cremad_1068,male,neutral,NEU,It's eleven o'clock,2.603,16000,pool,0,train
cremad_1068_IEO_SAD_HI,data/raw/CREMA-D-repo/AudioWAV/1068_IEO_SAD_HI.wav,cremad,cremad_1068,male,sadness,SAD,It's eleven o'clock,4.071,16000,pool,2,train
cremad_1068_IEO_SAD_LO,data/raw/CREMA-D-repo/AudioWAV/1068_IEO_SAD_LO.wav,cremad,cremad_1068,male,sadness,SAD,It's eleven o'clock,2.569,16000,pool,2,train
cremad_1068_IEO_SAD_MD,data/raw/CREMA-D-repo/AudioWAV/1068_IEO_SAD_MD.wav,cremad,cremad_1068,male,sadness,SAD,It's eleven o'clock,2.669,16000,pool,2,train
cremad_1068_IOM_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IOM_ANG_XX.wav,cremad,cremad_1068,male,anger,ANG,I'm on my way to the meeting,2.069,16000,pool,3,train
cremad_1068_IOM_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IOM_DIS_XX.wav,cremad,cremad_1068,male,disgust,DIS,I'm on my way to the meeting,2.035,16000,pool,6,train
cremad_1068_IOM_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IOM_FEA_XX.wav,cremad,cremad_1068,male,fear,FEA,I'm on my way to the meeting,2.469,16000,pool,5,train
cremad_1068_IOM_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IOM_HAP_XX.wav,cremad,cremad_1068,male,joy,HAP,I'm on my way to the meeting,2.469,16000,pool,1,train
cremad_1068_IOM_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IOM_NEU_XX.wav,cremad,cremad_1068,male,neutral,NEU,I'm on my way to the meeting,2.436,16000,pool,0,train
cremad_1068_IOM_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IOM_SAD_XX.wav,cremad,cremad_1068,male,sadness,SAD,I'm on my way to the meeting,2.936,16000,pool,2,train
cremad_1068_ITH_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1068_ITH_ANG_XX.wav,cremad,cremad_1068,male,anger,ANG,I think I have a doctor's appointment,2.469,16000,pool,3,train
cremad_1068_ITH_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1068_ITH_DIS_XX.wav,cremad,cremad_1068,male,disgust,DIS,I think I have a doctor's appointment,2.803,16000,pool,6,train
cremad_1068_ITH_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1068_ITH_FEA_XX.wav,cremad,cremad_1068,male,fear,FEA,I think I have a doctor's appointment,3.303,16000,pool,5,train
cremad_1068_ITH_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1068_ITH_HAP_XX.wav,cremad,cremad_1068,male,joy,HAP,I think I have a doctor's appointment,2.502,16000,pool,1,train
cremad_1068_ITH_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1068_ITH_NEU_XX.wav,cremad,cremad_1068,male,neutral,NEU,I think I have a doctor's appointment,2.869,16000,pool,0,train
cremad_1068_ITH_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1068_ITH_SAD_XX.wav,cremad,cremad_1068,male,sadness,SAD,I think I have a doctor's appointment,3.237,16000,pool,2,train
cremad_1068_ITS_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1068_ITS_ANG_XX.wav,cremad,cremad_1068,male,anger,ANG,I think I've seen this before,2.469,16000,pool,3,train
cremad_1068_ITS_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1068_ITS_DIS_XX.wav,cremad,cremad_1068,male,disgust,DIS,I think I've seen this before,2.276,16000,pool,6,train
cremad_1068_ITS_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1068_ITS_FEA_XX.wav,cremad,cremad_1068,male,fear,FEA,I think I've seen this before,2.135,16000,pool,5,train
cremad_1068_ITS_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1068_ITS_HAP_XX.wav,cremad,cremad_1068,male,joy,HAP,I think I've seen this before,2.736,16000,pool,1,train
cremad_1068_ITS_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1068_ITS_NEU_XX.wav,cremad,cremad_1068,male,neutral,NEU,I think I've seen this before,2.402,16000,pool,0,train
cremad_1068_ITS_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1068_ITS_SAD_XX.wav,cremad,cremad_1068,male,sadness,SAD,I think I've seen this before,2.803,16000,pool,2,train
cremad_1068_IWL_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IWL_ANG_XX.wav,cremad,cremad_1068,male,anger,ANG,I would like a new alarm clock,3.103,16000,pool,3,train
cremad_1068_IWL_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IWL_DIS_XX.wav,cremad,cremad_1068,male,disgust,DIS,I would like a new alarm clock,2.469,16000,pool,6,train
cremad_1068_IWL_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IWL_FEA_XX.wav,cremad,cremad_1068,male,fear,FEA,I would like a new alarm clock,2.803,16000,pool,5,train
cremad_1068_IWL_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IWL_HAP_XX.wav,cremad,cremad_1068,male,joy,HAP,I would like a new alarm clock,2.669,16000,pool,1,train
cremad_1068_IWL_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IWL_NEU_XX.wav,cremad,cremad_1068,male,neutral,NEU,I would like a new alarm clock,2.402,16000,pool,0,train
cremad_1068_IWL_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IWL_SAD_XX.wav,cremad,cremad_1068,male,sadness,SAD,I would like a new alarm clock,2.869,16000,pool,2,train
cremad_1068_IWW_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IWW_ANG_XX.wav,cremad,cremad_1068,male,anger,ANG,I wonder what this is about,1.935,16000,pool,3,train
cremad_1068_IWW_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IWW_DIS_XX.wav,cremad,cremad_1068,male,disgust,DIS,I wonder what this is about,2.069,16000,pool,6,train
cremad_1068_IWW_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IWW_FEA_XX.wav,cremad,cremad_1068,male,fear,FEA,I wonder what this is about,2.002,16000,pool,5,train
cremad_1068_IWW_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IWW_HAP_XX.wav,cremad,cremad_1068,male,joy,HAP,I wonder what this is about,1.969,16000,pool,1,train
cremad_1068_IWW_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IWW_NEU_XX.wav,cremad,cremad_1068,male,neutral,NEU,I wonder what this is about,2.536,16000,pool,0,train
cremad_1068_IWW_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1068_IWW_SAD_XX.wav,cremad,cremad_1068,male,sadness,SAD,I wonder what this is about,2.769,16000,pool,2,train
cremad_1068_MTI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1068_MTI_ANG_XX.wav,cremad,cremad_1068,male,anger,ANG,Maybe tomorrow it will be cold,2.369,16000,pool,3,train
cremad_1068_MTI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1068_MTI_DIS_XX.wav,cremad,cremad_1068,male,disgust,DIS,Maybe tomorrow it will be cold,2.669,16000,pool,6,train
cremad_1068_MTI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1068_MTI_FEA_XX.wav,cremad,cremad_1068,male,fear,FEA,Maybe tomorrow it will be cold,2.936,16000,pool,5,train
cremad_1068_MTI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1068_MTI_HAP_XX.wav,cremad,cremad_1068,male,joy,HAP,Maybe tomorrow it will be cold,2.636,16000,pool,1,train
cremad_1068_MTI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1068_MTI_NEU_XX.wav,cremad,cremad_1068,male,neutral,NEU,Maybe tomorrow it will be cold,3.27,16000,pool,0,train
cremad_1068_MTI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1068_MTI_SAD_XX.wav,cremad,cremad_1068,male,sadness,SAD,Maybe tomorrow it will be cold,2.669,16000,pool,2,train
cremad_1068_TAI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TAI_ANG_XX.wav,cremad,cremad_1068,male,anger,ANG,The airplane is almost full,2.97,16000,pool,3,train
cremad_1068_TAI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TAI_DIS_XX.wav,cremad,cremad_1068,male,disgust,DIS,The airplane is almost full,2.869,16000,pool,6,train
cremad_1068_TAI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TAI_FEA_XX.wav,cremad,cremad_1068,male,fear,FEA,The airplane is almost full,2.903,16000,pool,5,train
cremad_1068_TAI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TAI_HAP_XX.wav,cremad,cremad_1068,male,joy,HAP,The airplane is almost full,2.369,16000,pool,1,train
cremad_1068_TAI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TAI_NEU_XX.wav,cremad,cremad_1068,male,neutral,NEU,The airplane is almost full,3.27,16000,pool,0,train
cremad_1068_TAI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TAI_SAD_XX.wav,cremad,cremad_1068,male,sadness,SAD,The airplane is almost full,3.47,16000,pool,2,train
cremad_1068_TIE_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TIE_ANG_XX.wav,cremad,cremad_1068,male,anger,ANG,That is exactly what happened,3.136,16000,pool,3,train
cremad_1068_TIE_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TIE_DIS_XX.wav,cremad,cremad_1068,male,disgust,DIS,That is exactly what happened,2.769,16000,pool,6,train
cremad_1068_TIE_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TIE_FEA_XX.wav,cremad,cremad_1068,male,fear,FEA,That is exactly what happened,2.936,16000,pool,5,train
cremad_1068_TIE_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TIE_HAP_XX.wav,cremad,cremad_1068,male,joy,HAP,That is exactly what happened,3.27,16000,pool,1,train
cremad_1068_TIE_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TIE_NEU_XX.wav,cremad,cremad_1068,male,neutral,NEU,That is exactly what happened,2.636,16000,pool,0,train
cremad_1068_TIE_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TIE_SAD_XX.wav,cremad,cremad_1068,male,sadness,SAD,That is exactly what happened,3.303,16000,pool,2,train
cremad_1068_TSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TSI_ANG_XX.wav,cremad,cremad_1068,male,anger,ANG,The surface is slick,2.276,16000,pool,3,train
cremad_1068_TSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TSI_DIS_XX.wav,cremad,cremad_1068,male,disgust,DIS,The surface is slick,2.603,16000,pool,6,train
cremad_1068_TSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TSI_FEA_XX.wav,cremad,cremad_1068,male,fear,FEA,The surface is slick,2.502,16000,pool,5,train
cremad_1068_TSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TSI_HAP_XX.wav,cremad,cremad_1068,male,joy,HAP,The surface is slick,2.269,16000,pool,1,train
cremad_1068_TSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TSI_NEU_XX.wav,cremad,cremad_1068,male,neutral,NEU,The surface is slick,2.436,16000,pool,0,train
cremad_1068_TSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1068_TSI_SAD_XX.wav,cremad,cremad_1068,male,sadness,SAD,The surface is slick,2.569,16000,pool,2,train
cremad_1068_WSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1068_WSI_ANG_XX.wav,cremad,cremad_1068,male,anger,ANG,We'll stop in a couple of minutes,2.903,16000,pool,3,train
cremad_1068_WSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1068_WSI_DIS_XX.wav,cremad,cremad_1068,male,disgust,DIS,We'll stop in a couple of minutes,2.202,16000,pool,6,train
cremad_1068_WSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1068_WSI_FEA_XX.wav,cremad,cremad_1068,male,fear,FEA,We'll stop in a couple of minutes,2.603,16000,pool,5,train
cremad_1068_WSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1068_WSI_HAP_XX.wav,cremad,cremad_1068,male,joy,HAP,We'll stop in a couple of minutes,2.269,16000,pool,1,train
cremad_1068_WSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1068_WSI_NEU_XX.wav,cremad,cremad_1068,male,neutral,NEU,We'll stop in a couple of minutes,2.736,16000,pool,0,train
cremad_1068_WSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1068_WSI_SAD_XX.wav,cremad,cremad_1068,male,sadness,SAD,We'll stop in a couple of minutes,2.903,16000,pool,2,train
cremad_1069_DFA_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1069_DFA_ANG_XX.wav,cremad,cremad_1069,male,anger,ANG,Don't forget a jacket,1.969,16000,pool,3,train
cremad_1069_DFA_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1069_DFA_DIS_XX.wav,cremad,cremad_1069,male,disgust,DIS,Don't forget a jacket,1.768,16000,pool,6,train
cremad_1069_DFA_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1069_DFA_FEA_XX.wav,cremad,cremad_1069,male,fear,FEA,Don't forget a jacket,2.336,16000,pool,5,train
cremad_1069_DFA_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1069_DFA_HAP_XX.wav,cremad,cremad_1069,male,joy,HAP,Don't forget a jacket,1.835,16000,pool,1,train
cremad_1069_DFA_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1069_DFA_NEU_XX.wav,cremad,cremad_1069,male,neutral,NEU,Don't forget a jacket,2.276,16000,pool,0,train
cremad_1069_DFA_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1069_DFA_SAD_XX.wav,cremad,cremad_1069,male,sadness,SAD,Don't forget a jacket,1.668,16000,pool,2,train
cremad_1069_IEO_ANG_HI,data/raw/CREMA-D-repo/AudioWAV/1069_IEO_ANG_HI.wav,cremad,cremad_1069,male,anger,ANG,It's eleven o'clock,1.835,16000,pool,3,train
cremad_1069_IEO_ANG_LO,data/raw/CREMA-D-repo/AudioWAV/1069_IEO_ANG_LO.wav,cremad,cremad_1069,male,anger,ANG,It's eleven o'clock,1.935,16000,pool,3,train
cremad_1069_IEO_ANG_MD,data/raw/CREMA-D-repo/AudioWAV/1069_IEO_ANG_MD.wav,cremad,cremad_1069,male,anger,ANG,It's eleven o'clock,1.835,16000,pool,3,train
cremad_1069_IEO_DIS_HI,data/raw/CREMA-D-repo/AudioWAV/1069_IEO_DIS_HI.wav,cremad,cremad_1069,male,disgust,DIS,It's eleven o'clock,2.302,16000,pool,6,train
cremad_1069_IEO_DIS_LO,data/raw/CREMA-D-repo/AudioWAV/1069_IEO_DIS_LO.wav,cremad,cremad_1069,male,disgust,DIS,It's eleven o'clock,1.768,16000,pool,6,train
cremad_1069_IEO_DIS_MD,data/raw/CREMA-D-repo/AudioWAV/1069_IEO_DIS_MD.wav,cremad,cremad_1069,male,disgust,DIS,It's eleven o'clock,1.768,16000,pool,6,train
cremad_1069_IEO_FEA_HI,data/raw/CREMA-D-repo/AudioWAV/1069_IEO_FEA_HI.wav,cremad,cremad_1069,male,fear,FEA,It's eleven o'clock,1.768,16000,pool,5,train
cremad_1069_IEO_FEA_LO,data/raw/CREMA-D-repo/AudioWAV/1069_IEO_FEA_LO.wav,cremad,cremad_1069,male,fear,FEA,It's eleven o'clock,1.935,16000,pool,5,train
cremad_1069_IEO_FEA_MD,data/raw/CREMA-D-repo/AudioWAV/1069_IEO_FEA_MD.wav,cremad,cremad_1069,male,fear,FEA,It's eleven o'clock,2.135,16000,pool,5,train
cremad_1069_IEO_HAP_HI,data/raw/CREMA-D-repo/AudioWAV/1069_IEO_HAP_HI.wav,cremad,cremad_1069,male,joy,HAP,It's eleven o'clock,1.869,16000,pool,1,train
cremad_1069_IEO_HAP_LO,data/raw/CREMA-D-repo/AudioWAV/1069_IEO_HAP_LO.wav,cremad,cremad_1069,male,joy,HAP,It's eleven o'clock,1.768,16000,pool,1,train
cremad_1069_IEO_HAP_MD,data/raw/CREMA-D-repo/AudioWAV/1069_IEO_HAP_MD.wav,cremad,cremad_1069,male,joy,HAP,It's eleven o'clock,1.635,16000,pool,1,train
cremad_1069_IEO_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IEO_NEU_XX.wav,cremad,cremad_1069,male,neutral,NEU,It's eleven o'clock,2.069,16000,pool,0,train
cremad_1069_IEO_SAD_HI,data/raw/CREMA-D-repo/AudioWAV/1069_IEO_SAD_HI.wav,cremad,cremad_1069,male,sadness,SAD,It's eleven o'clock,2.87,16000,pool,2,train
cremad_1069_IEO_SAD_LO,data/raw/CREMA-D-repo/AudioWAV/1069_IEO_SAD_LO.wav,cremad,cremad_1069,male,sadness,SAD,It's eleven o'clock,1.935,16000,pool,2,train
cremad_1069_IEO_SAD_MD,data/raw/CREMA-D-repo/AudioWAV/1069_IEO_SAD_MD.wav,cremad,cremad_1069,male,sadness,SAD,It's eleven o'clock,2.283,16000,pool,2,train
cremad_1069_IOM_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IOM_ANG_XX.wav,cremad,cremad_1069,male,anger,ANG,I'm on my way to the meeting,2.002,16000,pool,3,train
cremad_1069_IOM_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IOM_DIS_XX.wav,cremad,cremad_1069,male,disgust,DIS,I'm on my way to the meeting,2.202,16000,pool,6,train
cremad_1069_IOM_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IOM_FEA_XX.wav,cremad,cremad_1069,male,fear,FEA,I'm on my way to the meeting,2.035,16000,pool,5,train
cremad_1069_IOM_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IOM_HAP_XX.wav,cremad,cremad_1069,male,joy,HAP,I'm on my way to the meeting,1.869,16000,pool,1,train
cremad_1069_IOM_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IOM_NEU_XX.wav,cremad,cremad_1069,male,neutral,NEU,I'm on my way to the meeting,2.135,16000,pool,0,train
cremad_1069_IOM_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IOM_SAD_XX.wav,cremad,cremad_1069,male,sadness,SAD,I'm on my way to the meeting,2.135,16000,pool,2,train
cremad_1069_ITH_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1069_ITH_ANG_XX.wav,cremad,cremad_1069,male,anger,ANG,I think I have a doctor's appointment,2.636,16000,pool,3,train
cremad_1069_ITH_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1069_ITH_DIS_XX.wav,cremad,cremad_1069,male,disgust,DIS,I think I have a doctor's appointment,2.402,16000,pool,6,train
cremad_1069_ITH_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1069_ITH_FEA_XX.wav,cremad,cremad_1069,male,fear,FEA,I think I have a doctor's appointment,2.803,16000,pool,5,train
cremad_1069_ITH_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1069_ITH_HAP_XX.wav,cremad,cremad_1069,male,joy,HAP,I think I have a doctor's appointment,1.902,16000,pool,1,train
cremad_1069_ITH_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1069_ITH_NEU_XX.wav,cremad,cremad_1069,male,neutral,NEU,I think I have a doctor's appointment,2.502,16000,pool,0,train
cremad_1069_ITH_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1069_ITH_SAD_XX.wav,cremad,cremad_1069,male,sadness,SAD,I think I have a doctor's appointment,2.736,16000,pool,2,train
cremad_1069_ITS_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1069_ITS_ANG_XX.wav,cremad,cremad_1069,male,anger,ANG,I think I've seen this before,2.002,16000,pool,3,train
cremad_1069_ITS_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1069_ITS_DIS_XX.wav,cremad,cremad_1069,male,disgust,DIS,I think I've seen this before,2.502,16000,pool,6,train
cremad_1069_ITS_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1069_ITS_FEA_XX.wav,cremad,cremad_1069,male,fear,FEA,I think I've seen this before,2.402,16000,pool,5,train
cremad_1069_ITS_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1069_ITS_HAP_XX.wav,cremad,cremad_1069,male,joy,HAP,I think I've seen this before,2.002,16000,pool,1,train
cremad_1069_ITS_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1069_ITS_NEU_XX.wav,cremad,cremad_1069,male,neutral,NEU,I think I've seen this before,2.202,16000,pool,0,train
cremad_1069_ITS_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1069_ITS_SAD_XX.wav,cremad,cremad_1069,male,sadness,SAD,I think I've seen this before,2.502,16000,pool,2,train
cremad_1069_IWL_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IWL_ANG_XX.wav,cremad,cremad_1069,male,anger,ANG,I would like a new alarm clock,2.135,16000,pool,3,train
cremad_1069_IWL_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IWL_DIS_XX.wav,cremad,cremad_1069,male,disgust,DIS,I would like a new alarm clock,2.436,16000,pool,6,train
cremad_1069_IWL_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IWL_FEA_XX.wav,cremad,cremad_1069,male,fear,FEA,I would like a new alarm clock,2.069,16000,pool,5,train
cremad_1069_IWL_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IWL_HAP_XX.wav,cremad,cremad_1069,male,joy,HAP,I would like a new alarm clock,2.169,16000,pool,1,train
cremad_1069_IWL_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IWL_NEU_XX.wav,cremad,cremad_1069,male,neutral,NEU,I would like a new alarm clock,3.203,16000,pool,0,train
cremad_1069_IWL_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IWL_SAD_XX.wav,cremad,cremad_1069,male,sadness,SAD,I would like a new alarm clock,2.169,16000,pool,2,train
cremad_1069_IWW_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IWW_ANG_XX.wav,cremad,cremad_1069,male,anger,ANG,I wonder what this is about,2.169,16000,pool,3,train
cremad_1069_IWW_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IWW_DIS_XX.wav,cremad,cremad_1069,male,disgust,DIS,I wonder what this is about,2.169,16000,pool,6,train
cremad_1069_IWW_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IWW_FEA_XX.wav,cremad,cremad_1069,male,fear,FEA,I wonder what this is about,1.735,16000,pool,5,train
cremad_1069_IWW_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IWW_HAP_XX.wav,cremad,cremad_1069,male,joy,HAP,I wonder what this is about,1.935,16000,pool,1,train
cremad_1069_IWW_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IWW_NEU_XX.wav,cremad,cremad_1069,male,neutral,NEU,I wonder what this is about,2.035,16000,pool,0,train
cremad_1069_IWW_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1069_IWW_SAD_XX.wav,cremad,cremad_1069,male,sadness,SAD,I wonder what this is about,1.869,16000,pool,2,train
cremad_1069_MTI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1069_MTI_ANG_XX.wav,cremad,cremad_1069,male,anger,ANG,Maybe tomorrow it will be cold,2.269,16000,pool,3,train
