uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_test_dia243_utt4,data/raw/MELD_hf/test/dia243_utt4.flac,meld,meld_Tag,unknown,anger,anger,3,So when do you imagine you gave them to me? In the morning or in the afternoon?,3.797,16000,243,4,test
meld_test_dia243_utt5,data/raw/MELD_hf/test/dia243_utt5.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",7.851,16000,243,5,test
meld_test_dia244_utt0,data/raw/MELD_hf/test/dia244_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Phoebe, she doesn't know that you sneak out every night, she doesn't know that you sneak back every morning, and she doesn't know that you've been living with your Grandmother's for a week now.",7.893,16000,244,0,test
meld_test_dia244_utt1,data/raw/MELD_hf/test/dia244_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Okay, well maybe not on those levels.",2.389,16000,244,1,test
meld_test_dia244_utt2,data/raw/MELD_hf/test/dia244_utt2.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Hey.,0.363,16000,244,2,test
meld_test_dia244_utt3,data/raw/MELD_hf/test/dia244_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,Hey.,1.216,16000,244,3,test
meld_test_dia244_utt4,data/raw/MELD_hf/test/dia244_utt4.flac,meld,meld_Chandler,unknown,sadness,sadness,2,"I'm never gonna find a roommate, ever.",2.731,16000,244,4,test
meld_test_dia244_utt5,data/raw/MELD_hf/test/dia244_utt5.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Why, nobody good?",1.045,16000,244,5,test
meld_test_dia244_utt6,data/raw/MELD_hf/test/dia244_utt6.flac,meld,meld_Chandler,unknown,disgust,disgust,6,"Well let's see, there was the guy with the ferrets, that's plural.",8.64,16000,244,6,test
meld_test_dia244_utt7,data/raw/MELD_hf/test/dia244_utt7.flac,meld,meld_Chandler,unknown,disgust,disgust,6,The spitter.,3.029,16000,244,7,test
meld_test_dia244_utt8,data/raw/MELD_hf/test/dia244_utt8.flac,meld,meld_Chandler,unknown,anger,anger,3,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",3.221,16000,244,8,test
meld_test_dia244_utt9,data/raw/MELD_hf/test/dia244_utt9.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Nice to meet you, Chandler Bing",2.731,16000,244,9,test
meld_test_dia244_utt10,data/raw/MELD_hf/test/dia244_utt10.flac,meld,meld_Ross,unknown,neutral,neutral,0,So how many more do you have tomorrow?,1.451,16000,244,10,test
meld_test_dia244_utt11,data/raw/MELD_hf/test/dia244_utt11.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Two.,0.491,16000,244,11,test
meld_test_dia244_utt12,data/raw/MELD_hf/test/dia244_utt12.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"This photographer, who seemed really dull.",2.261,16000,244,12,test
meld_test_dia244_utt13,data/raw/MELD_hf/test/dia244_utt13.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"And this actor guy, who I'm not sure about, because when he called and I answered the phone 'Chandler Bing,' he said 'Whoa-whoa, short message.'",8.149,16000,244,13,test
meld_test_dia244_utt14,data/raw/MELD_hf/test/dia244_utt14.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Ross , foot on the floor or come over no more!",2.432,16000,244,14,test
meld_test_dia244_utt15,data/raw/MELD_hf/test/dia244_utt15.flac,meld,meld_Ross,unknown,anger,anger,3,"Sure, your dresser is missing but this she notices.",2.795,16000,244,15,test
meld_test_dia244_utt16,data/raw/MELD_hf/test/dia244_utt16.flac,meld,meld_Monica,unknown,neutral,neutral,0,What?,3.264,16000,244,16,test
meld_test_dia244_utt17,data/raw/MELD_hf/test/dia244_utt17.flac,meld,meld_Ross,unknown,neutral,neutral,0,"I have to go. Yeah, Carol should be home by now, soo...",7.061,16000,244,17,test
meld_test_dia244_utt18,data/raw/MELD_hf/test/dia244_utt18.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Umm, how's it going with you guys?",1.109,16000,244,18,test
meld_test_dia244_utt19,data/raw/MELD_hf/test/dia244_utt19.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",4.843,16000,244,19,test
meld_test_dia244_utt20,data/raw/MELD_hf/test/dia244_utt20.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,"Oh, really?",2.56,16000,244,20,test
meld_test_dia244_utt21,data/raw/MELD_hf/test/dia244_utt21.flac,meld,meld_Ross,unknown,joy,joy,1,"Yeah, y'know how I have you guys, well she doesn't really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it's gonna make a difference",12.352,16000,244,21,test
meld_test_dia245_utt0,data/raw/MELD_hf/test/dia245_utt0.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Hey!,1.451,16000,245,0,test
meld_test_dia245_utt1,data/raw/MELD_hf/test/dia245_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,Hi!,0.96,16000,245,1,test
meld_test_dia245_utt2,data/raw/MELD_hf/test/dia245_utt2.flac,meld,meld_Rachel,unknown,surprise,surprise,4,What-what are-what are these?,1.131,16000,245,2,test
meld_test_dia245_utt3,data/raw/MELD_hf/test/dia245_utt3.flac,meld,meld_Monica,unknown,joy,joy,1,"Oh, just some pictures I made and hung up. I thought they'd brighten up the place. They do don't you think?",6.763,16000,245,3,test
meld_test_dia245_utt4,data/raw/MELD_hf/test/dia245_utt4.flac,meld,meld_Monica,unknown,fear,fear,5,"No-no-no, no!",2.048,16000,245,4,test
meld_test_dia246_utt0,data/raw/MELD_hf/test/dia246_utt0.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Well, how-how come?",1.301,16000,246,0,test
meld_test_dia246_utt1,data/raw/MELD_hf/test/dia246_utt1.flac,meld,meld_Tour Guide,unknown,neutral,neutral,0,That's just the way it is.,1.045,16000,246,1,test
meld_test_dia246_utt2,data/raw/MELD_hf/test/dia246_utt2.flac,meld,meld_Joey,unknown,surprise,surprise,4,That's crazy.,1.387,16000,246,2,test
meld_test_dia246_utt3,data/raw/MELD_hf/test/dia246_utt3.flac,meld,meld_Tour Guide,unknown,neutral,neutral,0,"Maybe it's crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",8.725,16000,246,3,test
meld_test_dia246_utt4,data/raw/MELD_hf/test/dia246_utt4.flac,meld,meld_Tour Guide,unknown,neutral,neutral,0,"See that scientist in the classes, he and I used to play together all the time in grade school, but now... Peter!",9.92,16000,246,4,test
meld_test_dia246_utt5,data/raw/MELD_hf/test/dia246_utt5.flac,meld,meld_Tour Guide,unknown,neutral,neutral,0,"Hey, Peter!",0.128,16000,246,5,test
meld_test_dia246_utt6,data/raw/MELD_hf/test/dia246_utt6.flac,meld,meld_Tour Guide,unknown,neutral,neutral,0,It's me Rhonda!,2.005,16000,246,6,test
meld_test_dia246_utt7,data/raw/MELD_hf/test/dia246_utt7.flac,meld,meld_Tour Guide,unknown,neutral,neutral,0,From PS-129!,1.451,16000,246,7,test
meld_test_dia246_utt8,data/raw/MELD_hf/test/dia246_utt8.flac,meld,meld_Tour Guide,unknown,anger,anger,3,I shared my puddin' which you man!,2.069,16000,246,8,test
meld_test_dia246_utt9,data/raw/MELD_hf/test/dia246_utt9.flac,meld,meld_Tour Guide,unknown,neutral,neutral,0,I gave you my,0.512,16000,246,9,test
meld_test_dia246_utt10,data/raw/MELD_hf/test/dia246_utt10.flac,meld,meld_Joey,unknown,neutral,neutral,0,I-I think everybody's pretending they don't hear you.,2.688,16000,246,10,test
meld_test_dia246_utt11,data/raw/MELD_hf/test/dia246_utt11.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Anyway, look, I don't know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I'm telling you, he",8.811,16000,246,11,test
meld_test_dia246_utt12,data/raw/MELD_hf/test/dia246_utt12.flac,meld,meld_Ross,unknown,neutral,neutral,0,"That's okay, I'm cool over here. I'll catch up with you later, Joey.",3.136,16000,246,12,test
meld_test_dia246_utt13,data/raw/MELD_hf/test/dia246_utt13.flac,meld,meld_Tour Guide,unknown,neutral,neutral,0,"Op, this is saved. Gift shop.",5.547,16000,246,13,test
meld_test_dia247_utt0,data/raw/MELD_hf/test/dia247_utt0.flac,meld,meld_Mr. Kaplan,unknown,neutral,neutral,0,"How's that coffee comin,' dear?",3.179,16000,247,0,test
meld_test_dia247_utt1,data/raw/MELD_hf/test/dia247_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Yeah, right away Mr. Kaplan.",0.405,16000,247,1,test
meld_test_dia247_utt2,data/raw/MELD_hf/test/dia247_utt2.flac,meld,meld_Mr. Kaplan,unknown,neutral,neutral,0,"I'm not supposed to drink coffee, it makes me gassy.",2.56,16000,247,2,test
meld_test_dia247_utt3,data/raw/MELD_hf/test/dia247_utt3.flac,meld,meld_Rachel,unknown,joy,joy,1,I know!,1.728,16000,247,3,test
meld_test_dia247_utt4,data/raw/MELD_hf/test/dia247_utt4.flac,meld,meld_Mr. Kaplan,unknown,surprise,surprise,4,"I'll bet your thinking, 'What's an intelligent girl who wants to be in fashion, doing making coffee?' Eh?",5.483,16000,247,4,test
meld_test_dia248_utt0,data/raw/MELD_hf/test/dia248_utt0.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Op.,3.52,16000,248,0,test
meld_test_dia249_utt0,data/raw/MELD_hf/test/dia249_utt0.flac,meld,meld_Mr. Kaplan,unknown,joy,joy,1,Eh.,0.491,16000,249,0,test
meld_test_dia249_utt1,data/raw/MELD_hf/test/dia249_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Oh, you got me.",3.051,16000,249,1,test
meld_test_dia249_utt2,data/raw/MELD_hf/test/dia249_utt2.flac,meld,meld_Mr. Kaplan,unknown,neutral,neutral,0,"Well, don't think I haven't noticed your potential.",2.176,16000,249,2,test
meld_test_dia249_utt3,data/raw/MELD_hf/test/dia249_utt3.flac,meld,meld_Mr. Kaplan,unknown,neutral,neutral,0,"Well, I've got a project for you that's a lot more related to fashion.",4.267,16000,249,3,test
meld_test_dia249_utt4,data/raw/MELD_hf/test/dia249_utt4.flac,meld,meld_Mr. Kaplan,unknown,neutral,neutral,0,How does that sound?,0.747,16000,249,4,test
meld_test_dia249_utt5,data/raw/MELD_hf/test/dia249_utt5.flac,meld,meld_Rachel,unknown,joy,joy,1,"Oh, that sounds great.",1.835,16000,249,5,test
meld_test_dia249_utt6,data/raw/MELD_hf/test/dia249_utt6.flac,meld,meld_Mr. Kaplan,unknown,neutral,neutral,0,"Come on over here, sweetheart.",1.024,16000,249,6,test
meld_test_dia249_utt7,data/raw/MELD_hf/test/dia249_utt7.flac,meld,meld_Rachel,unknown,joy,joy,1,"Oh thank you so much Mr. Kaplan, thank you so much.",2.176,16000,249,7,test
meld_test_dia250_utt0,data/raw/MELD_hf/test/dia250_utt0.flac,meld,meld_Leslie,unknown,fear,fear,5,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you'd want to get back together?",9.429,16000,250,0,test
meld_test_dia250_utt1,data/raw/MELD_hf/test/dia250_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,No. But thanks.,1.387,16000,250,1,test
meld_test_dia250_utt2,data/raw/MELD_hf/test/dia250_utt2.flac,meld,meld_Leslie,unknown,sadness,sadness,2,Aw come on Phoebe would you just think about it?,2.432,16000,250,2,test
meld_test_dia250_utt3,data/raw/MELD_hf/test/dia250_utt3.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Okay. No. But thanks.,2.731,16000,250,3,test
meld_test_dia250_utt4,data/raw/MELD_hf/test/dia250_utt4.flac,meld,meld_Leslie,unknown,neutral,neutral,0,"Okay, ah, see ya Pheebs.",4.224,16000,250,4,test
meld_test_dia250_utt5,data/raw/MELD_hf/test/dia250_utt5.flac,meld,meld_Joey,unknown,surprise,surprise,4,"Wow, that was kinda brutal.",2.219,16000,250,5,test
meld_test_dia250_utt6,data/raw/MELD_hf/test/dia250_utt6.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Well okay, let this be a lesson to all of you, all right.",2.219,16000,250,6,test
meld_test_dia250_utt7,data/raw/MELD_hf/test/dia250_utt7.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Once you, once you betray me, I become like the ice woman, y'know.",3.605,16000,250,7,test
meld_test_dia250_utt8,data/raw/MELD_hf/test/dia250_utt8.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Very cold, hard, unyielding, y'know nothing,",8.768,16000,250,8,test
meld_test_dia251_utt0,data/raw/MELD_hf/test/dia251_utt0.flac,meld,meld_Alan,unknown,surprise,surprise,4,Wow.,1.429,16000,251,0,test
meld_test_dia251_utt1,data/raw/MELD_hf/test/dia251_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,"I'm, I'm really sorry.",3.925,16000,251,1,test
meld_test_dia251_utt2,data/raw/MELD_hf/test/dia251_utt2.flac,meld,meld_Alan,unknown,neutral,neutral,0,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",2.176,16000,251,2,test
meld_test_dia251_utt3,data/raw/MELD_hf/test/dia251_utt3.flac,meld,meld_Monica,unknown,surprise,surprise,4,Relieved?,0.661,16000,251,3,test
meld_test_dia251_utt4,data/raw/MELD_hf/test/dia251_utt4.flac,meld,meld_Alan,unknown,neutral,neutral,0,"Yeah, well, I had a great time with you.. I just can't stand your friends.",6.208,16000,251,4,test
meld_test_dia252_utt0,data/raw/MELD_hf/test/dia252_utt0.flac,meld,meld_Chandler,unknown,anger,anger,3,"Oh my God! If you say that one more time,",4.139,16000,252,0,test
meld_test_dia252_utt1,data/raw/MELD_hf/test/dia252_utt1.flac,meld,meld_Ross,unknown,anger,anger,3,Fine!,1.109,16000,252,1,test
meld_test_dia252_utt2,data/raw/MELD_hf/test/dia252_utt2.flac,meld,meld_Ross,unknown,anger,anger,3,Fine!,0.128,16000,252,2,test
meld_test_dia252_utt3,data/raw/MELD_hf/test/dia252_utt3.flac,meld,meld_Ross,unknown,anger,anger,3,"But this break-up was not all my fault, and she, she says here, ""If you accept full responsibility..."" Full responsibility!",7.061,16000,252,3,test
meld_test_dia252_utt4,data/raw/MELD_hf/test/dia252_utt4.flac,meld,meld_Ross,unknown,anger,anger,3,"""...I can begin to trust you again.",1.963,16000,252,4,test
meld_test_dia252_utt5,data/raw/MELD_hf/test/dia252_utt5.flac,meld,meld_Ross,unknown,anger,anger,3,Does that seem like something you can do.,2.112,16000,252,5,test
meld_test_dia252_utt6,data/raw/MELD_hf/test/dia252_utt6.flac,meld,meld_Ross,unknown,anger,anger,3,Does it?!,1.429,16000,252,6,test
meld_test_dia252_utt7,data/raw/MELD_hf/test/dia252_utt7.flac,meld,meld_Joey,unknown,surprise,surprise,4,No?,1.429,16000,252,7,test
meld_test_dia252_utt8,data/raw/MELD_hf/test/dia252_utt8.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Look, Ross, you have what you want, you're back with Rachel.",3.093,16000,252,8,test
meld_test_dia252_utt9,data/raw/MELD_hf/test/dia252_utt9.flac,meld,meld_Chandler,unknown,neutral,neutral,0,If you bring this up now you're gonna wreck the best thing that even happened to you.,3.008,16000,252,9,test
meld_test_dia252_utt10,data/raw/MELD_hf/test/dia252_utt10.flac,meld,meld_Ross,unknown,sadness,sadness,2,"Yeah, I know.",0.917,16000,252,10,test
meld_test_dia252_utt11,data/raw/MELD_hf/test/dia252_utt11.flac,meld,meld_Ross,unknown,sadness,sadness,2,"I mean, no, you're right.",2.197,16000,252,11,test
meld_test_dia252_utt12,data/raw/MELD_hf/test/dia252_utt12.flac,meld,meld_Ross,unknown,neutral,neutral,0,Yeah I guess I'll let it go.,1.173,16000,252,12,test
meld_test_dia252_utt13,data/raw/MELD_hf/test/dia252_utt13.flac,meld,meld_Ross,unknown,sadness,sadness,2,But you-you understand how-how hard it is to forget about this.,3.435,16000,252,13,test
meld_test_dia252_utt14,data/raw/MELD_hf/test/dia252_utt14.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Sure, it's hard to forget!",1.557,16000,252,14,test
meld_test_dia252_utt15,data/raw/MELD_hf/test/dia252_utt15.flac,meld,meld_Joey,unknown,neutral,neutral,0,But that doesn't mean you have to talk about it!,3.221,16000,252,15,test
meld_test_dia252_utt16,data/raw/MELD_hf/test/dia252_utt16.flac,meld,meld_Joey,unknown,neutral,neutral,0,"A lot of things happened on that trip that we should never, ever talk about.",5.845,16000,252,16,test
meld_test_dia252_utt17,data/raw/MELD_hf/test/dia252_utt17.flac,meld,meld_Ross,unknown,surprise,surprise,4,What the hell happened on that beach?!,2.219,16000,252,17,test
meld_test_dia252_utt18,data/raw/MELD_hf/test/dia252_utt18.flac,meld,meld_Joey,unknown,neutral,neutral,0,"It's between us and the sea, Ross!",3.008,16000,252,18,test
meld_test_dia253_utt0,data/raw/MELD_hf/test/dia253_utt0.flac,meld,meld_Drew,unknown,joy,joy,1,I didn't think you were gay. I do now.,3.691,16000,253,0,test
meld_test_dia253_utt1,data/raw/MELD_hf/test/dia253_utt1.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"See my friend-my friend, Rachel, she wants to be set up.",2.795,16000,253,1,test
meld_test_dia253_utt2,data/raw/MELD_hf/test/dia253_utt2.flac,meld,meld_Drew,unknown,sadness,sadness,2,"Ahh, I just got out of a big relationship, I'm not looking for any thing serious.",4.608,16000,253,2,test
meld_test_dia253_utt3,data/raw/MELD_hf/test/dia253_utt3.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Oh, y'know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",3.349,16000,253,3,test
meld_test_dia253_utt4,data/raw/MELD_hf/test/dia253_utt4.flac,meld,meld_Mike,unknown,surprise,surprise,4,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",4.395,16000,253,4,test
meld_test_dia253_utt5,data/raw/MELD_hf/test/dia253_utt5.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Oh, by the way, that is her full name.",2.347,16000,253,5,test
meld_test_dia253_utt6,data/raw/MELD_hf/test/dia253_utt6.flac,meld,meld_Mike,unknown,joy,joy,1,Oh wow! I'm free for her!,1.685,16000,253,6,test
meld_test_dia253_utt7,data/raw/MELD_hf/test/dia253_utt7.flac,meld,meld_Drew,unknown,surprise,surprise,4,"Oh, wait a second! I didn't say I wasn't free!",2.475,16000,253,7,test
meld_test_dia253_utt8,data/raw/MELD_hf/test/dia253_utt8.flac,meld,meld_Mike,unknown,neutral,neutral,0,"Hey, Chandler, why don't we talk this over at the Ranger game tomorrow?",2.048,16000,253,8,test
meld_test_dia253_utt9,data/raw/MELD_hf/test/dia253_utt9.flac,meld,meld_Drew,unknown,neutral,neutral,0,"Hold on, y'know I",2.795,16000,253,9,test
meld_test_dia253_utt10,data/raw/MELD_hf/test/dia253_utt10.flac,meld,meld_Chandler,unknown,joy,joy,1,"Oh well, that's uh, a little later than I uh, generally care to stay, but sure!",4.181,16000,253,10,test
meld_test_dia253_utt11,data/raw/MELD_hf/test/dia253_utt11.flac,meld,meld_Mike,unknown,neutral,neutral,0,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",3.925,16000,253,11,test
meld_test_dia253_utt12,data/raw/MELD_hf/test/dia253_utt12.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Well, I don't really know what that is, but",2.389,16000,253,12,test
meld_test_dia254_utt0,data/raw/MELD_hf/test/dia254_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Monica, let's go. Come on now people, woman in labor.",2.88,16000,254,0,test
meld_test_dia254_utt1,data/raw/MELD_hf/test/dia254_utt1.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Hey Ross, look what I've got going here.",1.6,16000,254,1,test
meld_test_dia254_utt2,data/raw/MELD_hf/test/dia254_utt2.flac,meld,meld_Ross,unknown,disgust,disgust,6,"Yeah, save it for the cab, okay.",2.176,16000,254,2,test
meld_test_dia254_utt3,data/raw/MELD_hf/test/dia254_utt3.flac,meld,meld_Ross,unknown,surprise,surprise,4,What are you doing? We're going to a hospital.,2.475,16000,254,3,test
meld_test_dia254_utt4,data/raw/MELD_hf/test/dia254_utt4.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"What, so I can't lokk nice? There might be doctors there.",3.221,16000,254,4,test
meld_test_dia254_utt5,data/raw/MELD_hf/test/dia254_utt5.flac,meld,meld_Ross,unknown,anger,anger,3,"Joey, get out of the fridge.",1.365,16000,254,5,test
meld_test_dia254_utt6,data/raw/MELD_hf/test/dia254_utt6.flac,meld,meld_Joey,unknown,anger,anger,3,"All right, all right.",2.048,16000,254,6,test
meld_test_dia254_utt7,data/raw/MELD_hf/test/dia254_utt7.flac,meld,meld_Ross,unknown,surprise,surprise,4,What is that?,0.811,16000,254,7,test
meld_test_dia254_utt8,data/raw/MELD_hf/test/dia254_utt8.flac,meld,meld_Joey,unknown,neutral,neutral,0,For the ride.,1.216,16000,254,8,test
