uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_dev_dia104_utt7,data/raw/MELD_hf/dev/dia104_utt7.flac,meld,meld_Chandler,unknown,joy,joy,1,You are so great! I love you!,2.688,16000,104,7,dev
meld_dev_dia104_utt8,data/raw/MELD_hf/dev/dia104_utt8.flac,meld,meld_Monica,unknown,surprise,surprise,4,What?,1.344,16000,104,8,dev
meld_dev_dia104_utt9,data/raw/MELD_hf/dev/dia104_utt9.flac,meld,meld_Chandler,unknown,fear,fear,5,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",3.925,16000,104,9,dev
meld_dev_dia104_utt10,data/raw/MELD_hf/dev/dia104_utt10.flac,meld,meld_Monica,unknown,surprise,surprise,4,You said you loved me! I can't believe this!,2.261,16000,104,10,dev
meld_dev_dia104_utt11,data/raw/MELD_hf/dev/dia104_utt11.flac,meld,meld_Chandler,unknown,fear,fear,5,No I didn't!,1.131,16000,104,11,dev
meld_dev_dia104_utt12,data/raw/MELD_hf/dev/dia104_utt12.flac,meld,meld_Monica,unknown,surprise,surprise,4,"Yes, you did!",2.112,16000,104,12,dev
meld_dev_dia104_utt13,data/raw/MELD_hf/dev/dia104_utt13.flac,meld,meld_Chandler,unknown,fear,fear,5,No I didn't!,0.384,16000,104,13,dev
meld_dev_dia104_utt14,data/raw/MELD_hf/dev/dia104_utt14.flac,meld,meld_Monica,unknown,joy,joy,1,You love me!,1.557,16000,104,14,dev
meld_dev_dia104_utt15,data/raw/MELD_hf/dev/dia104_utt15.flac,meld,meld_Chandler,unknown,anger,anger,3,No I don't! Stop it! Stop it! Stop it! Stop it!,2.965,16000,104,15,dev
meld_dev_dia105_utt0,data/raw/MELD_hf/dev/dia105_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,Hello Greg?,2.944,16000,105,0,dev
meld_dev_dia105_utt1,data/raw/MELD_hf/dev/dia105_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Hi, this is Monica from the plane?",0.171,16000,105,1,dev
meld_dev_dia105_utt2,data/raw/MELD_hf/dev/dia105_utt2.flac,meld,meld_Monica,unknown,anger,anger,3,"Listen, the number that you gave me 853-5... That is their old number!",7.147,16000,105,2,dev
meld_dev_dia105_utt3,data/raw/MELD_hf/dev/dia105_utt3.flac,meld,meld_Monica,unknown,anger,anger,3,Jenny's been giving it out since they moved!,3.051,16000,105,3,dev
meld_dev_dia105_utt4,data/raw/MELD_hf/dev/dia105_utt4.flac,meld,meld_Chandler,unknown,joy,joy,1,Jenny! That is so Jenny!,3.968,16000,105,4,dev
meld_dev_dia105_utt5,data/raw/MELD_hf/dev/dia105_utt5.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Hey listen umm, how would you like to get together?",3.925,16000,105,5,dev
meld_dev_dia105_utt6,data/raw/MELD_hf/dev/dia105_utt6.flac,meld,meld_Monica,unknown,neutral,neutral,0,Say next Saturday?,1.941,16000,105,6,dev
meld_dev_dia105_utt7,data/raw/MELD_hf/dev/dia105_utt7.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Okay, how about Sunday?",2.219,16000,105,7,dev
meld_dev_dia105_utt8,data/raw/MELD_hf/dev/dia105_utt8.flac,meld,meld_Monica,unknown,joy,joy,1,"Okay umm, the week after that?",1.067,16000,105,8,dev
meld_dev_dia105_utt9,data/raw/MELD_hf/dev/dia105_utt9.flac,meld,meld_Monica,unknown,joy,joy,1,The week after that?,1.685,16000,105,9,dev
meld_dev_dia105_utt10,data/raw/MELD_hf/dev/dia105_utt10.flac,meld,meld_Monica,unknown,anger,anger,3,Y'know what Greg?,1.472,16000,105,10,dev
meld_dev_dia105_utt11,data/raw/MELD_hf/dev/dia105_utt11.flac,meld,meld_Monica,unknown,anger,anger,3,"We are good, interesting, funny people with",4.309,16000,105,11,dev
meld_dev_dia106_utt0,data/raw/MELD_hf/dev/dia106_utt0.flac,meld,meld_Joey,unknown,neutral,neutral,0,Hey Chandler! Y'know that girl you went to college with who-who became a movie director?,4.011,16000,106,0,dev
meld_dev_dia106_utt1,data/raw/MELD_hf/dev/dia106_utt1.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Oh yeah, Dana Keystone. She was in my Movement class.",3.392,16000,106,1,dev
meld_dev_dia106_utt2,data/raw/MELD_hf/dev/dia106_utt2.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,What's a Movement class?,1.643,16000,106,2,dev
meld_dev_dia106_utt3,data/raw/MELD_hf/dev/dia106_utt3.flac,meld,meld_Monica,unknown,neutral,neutral,0,It's Chandler's way of pretending he didn't take mime.,3.392,16000,106,3,dev
meld_dev_dia106_utt4,data/raw/MELD_hf/dev/dia106_utt4.flac,meld,meld_Joey,unknown,joy,joy,1,"Oh well listen, anyway she's directing the new Al Pacino movie. You gotta get me an audition!",7.424,16000,106,4,dev
meld_dev_dia106_utt5,data/raw/MELD_hf/dev/dia106_utt5.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Oh, I don't know man. I haven't talked to her in like ten years.",3.477,16000,106,5,dev
meld_dev_dia107_utt0,data/raw/MELD_hf/dev/dia107_utt0.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,I am.,1.579,16000,107,0,dev
meld_dev_dia107_utt1,data/raw/MELD_hf/dev/dia107_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Joey, what are you talking about? You're a terrific actor.",2.88,16000,107,1,dev
meld_dev_dia107_utt2,data/raw/MELD_hf/dev/dia107_utt2.flac,meld,meld_Joey,unknown,surprise,surprise,4,You really think so?,0.704,16000,107,2,dev
meld_dev_dia107_utt3,data/raw/MELD_hf/dev/dia107_utt3.flac,meld,meld_Rachel,unknown,surprise,surprise,4,"Ugh, how can you even ask that question?!",2.667,16000,107,3,dev
meld_dev_dia108_utt0,data/raw/MELD_hf/dev/dia108_utt0.flac,meld,meld_Joey,unknown,surprise,surprise,4,Ross! Get a shot of this. (He's carrying an issue of the,3.477,16000,108,0,dev
meld_dev_dia108_utt1,data/raw/MELD_hf/dev/dia108_utt1.flac,meld,meld_Phoebe,unknown,fear,fear,5,"Oh, okay, I'm having another one!",2.56,16000,108,1,dev
meld_dev_dia108_utt2,data/raw/MELD_hf/dev/dia108_utt2.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,"This one doesn't hurt either-Ooh, yes it does!",2.88,16000,108,2,dev
meld_dev_dia108_utt3,data/raw/MELD_hf/dev/dia108_utt3.flac,meld,meld_Phoebe,unknown,anger,anger,3,Ow!,1.003,16000,108,3,dev
meld_dev_dia108_utt4,data/raw/MELD_hf/dev/dia108_utt4.flac,meld,meld_Phoebe,unknown,anger,anger,3,Ow!,0.32,16000,108,4,dev
meld_dev_dia108_utt5,data/raw/MELD_hf/dev/dia108_utt5.flac,meld,meld_Phoebe,unknown,anger,anger,3,Ow!,0.064,16000,108,5,dev
meld_dev_dia108_utt6,data/raw/MELD_hf/dev/dia108_utt6.flac,meld,meld_Phoebe,unknown,anger,anger,3,Ow!,1.579,16000,108,6,dev
meld_dev_dia108_utt7,data/raw/MELD_hf/dev/dia108_utt7.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,Ooh!,1.728,16000,108,7,dev
meld_dev_dia108_utt8,data/raw/MELD_hf/dev/dia108_utt8.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,"Oh, I was kinda hoping that was it.",2.005,16000,108,8,dev
meld_dev_dia108_utt9,data/raw/MELD_hf/dev/dia108_utt9.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Hey, where are Monica and Rachel anyway?",2.261,16000,108,9,dev
meld_dev_dia108_utt10,data/raw/MELD_hf/dev/dia108_utt10.flac,meld,meld_Frank,unknown,joy,joy,1,"Yeah, I love you. Okay, bye! Hi!",3.051,16000,108,10,dev
meld_dev_dia108_utt11,data/raw/MELD_hf/dev/dia108_utt11.flac,meld,meld_Rachel,unknown,joy,joy,1,Hi!,1.088,16000,108,11,dev
meld_dev_dia108_utt12,data/raw/MELD_hf/dev/dia108_utt12.flac,meld,meld_Frank,unknown,fear,fear,5,"That was Alice's mom, she said she left five hours ago. She should be here by now!",4.48,16000,108,12,dev
meld_dev_dia108_utt13,data/raw/MELD_hf/dev/dia108_utt13.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Oh, honey, don't worry. She's gonna make it on time.",1.728,16000,108,13,dev
meld_dev_dia108_utt14,data/raw/MELD_hf/dev/dia108_utt14.flac,meld,meld_Frank,unknown,neutral,neutral,0,Yeah.,1.429,16000,108,14,dev
meld_dev_dia109_utt0,data/raw/MELD_hf/dev/dia109_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,I guess I set up the video camera to try and entice Joey.,4.267,16000,109,0,dev
meld_dev_dia109_utt1,data/raw/MELD_hf/dev/dia109_utt1.flac,meld,meld_Joey,unknown,joy,joy,1,But sadly I could not be enticed.,2.965,16000,109,1,dev
meld_dev_dia109_utt2,data/raw/MELD_hf/dev/dia109_utt2.flac,meld,meld_Ross,unknown,disgust,disgust,6,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,6.848,16000,109,2,dev
meld_dev_dia109_utt3,data/raw/MELD_hf/dev/dia109_utt3.flac,meld,meld_Monica,unknown,sadness,sadness,2,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,8.597,16000,109,3,dev
meld_dev_dia109_utt4,data/raw/MELD_hf/dev/dia109_utt4.flac,meld,meld_Joey,unknown,anger,anger,3,"Well, I think we've all learned something about who's disgusting and who's not.",5.269,16000,109,4,dev
meld_dev_dia109_utt5,data/raw/MELD_hf/dev/dia109_utt5.flac,meld,meld_Joey,unknown,neutral,neutral,0,Eh?,1.429,16000,109,5,dev
meld_dev_dia109_utt6,data/raw/MELD_hf/dev/dia109_utt6.flac,meld,meld_Joey,unknown,neutral,neutral,0,"All right, now, I'm going to get back to my bucket.",4.096,16000,109,6,dev
meld_dev_dia109_utt7,data/raw/MELD_hf/dev/dia109_utt7.flac,meld,meld_Joey,unknown,neutral,neutral,0,"I'm only eating the skin, so the chicken's up for grabs.",3.221,16000,109,7,dev
meld_dev_dia110_utt0,data/raw/MELD_hf/dev/dia110_utt0.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Ohh, okay, they gave you the old time pricing.",2.453,16000,110,0,dev
meld_dev_dia110_utt1,data/raw/MELD_hf/dev/dia110_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Yeah.,1.237,16000,110,1,dev
meld_dev_dia110_utt2,data/raw/MELD_hf/dev/dia110_utt2.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Well, what period is it from?",1.771,16000,110,2,dev
meld_dev_dia110_utt3,data/raw/MELD_hf/dev/dia110_utt3.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Uh, it's from yore. Like the days of yore. Y'know?",4.053,16000,110,3,dev
meld_dev_dia110_utt4,data/raw/MELD_hf/dev/dia110_utt4.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Yes, yes I do.",2.176,16000,110,4,dev
meld_dev_dia110_utt5,data/raw/MELD_hf/dev/dia110_utt5.flac,meld,meld_Phoebe,unknown,joy,joy,1,"God, oh it's just perfect!",3.307,16000,110,5,dev
meld_dev_dia110_utt6,data/raw/MELD_hf/dev/dia110_utt6.flac,meld,meld_Phoebe,unknown,joy,joy,1,I bet it has a great story behind it too.,2.219,16000,110,6,dev
meld_dev_dia110_utt8,data/raw/MELD_hf/dev/dia110_utt8.flac,meld,meld_Rachel,unknown,joy,joy,1,"Yes! That I know, this is from White Plains.",2.88,16000,110,8,dev
meld_dev_dia110_utt9,data/raw/MELD_hf/dev/dia110_utt9.flac,meld,meld_Phoebe,unknown,joy,joy,1,"White Plains. Oh, it sounds like such a magical place.",4.437,16000,110,9,dev
meld_dev_dia111_utt0,data/raw/MELD_hf/dev/dia111_utt0.flac,meld,meld_Chandler,unknown,anger,anger,3,"So, you still don't think I'm boyfriend material?",4.715,16000,111,0,dev
meld_dev_dia111_utt1,data/raw/MELD_hf/dev/dia111_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,Huh?,1.045,16000,111,1,dev
meld_dev_dia111_utt2,data/raw/MELD_hf/dev/dia111_utt2.flac,meld,meld_Chandler,unknown,neutral,neutral,0,I saw you checking me out during the game last night.,3.349,16000,111,2,dev
meld_dev_dia112_utt0,data/raw/MELD_hf/dev/dia112_utt0.flac,meld,meld_Phoebe,unknown,anger,anger,3,"I, umm, shut up!",2.219,16000,112,0,dev
meld_dev_dia112_utt1,data/raw/MELD_hf/dev/dia112_utt1.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,"""Good-bye Phoebe and Ursula. I'll miss you. P.S. Your Mom lives in Montauk."" You just wrote this!",8.064,16000,112,1,dev
meld_dev_dia112_utt2,data/raw/MELD_hf/dev/dia112_utt2.flac,meld,meld_Ursula,unknown,neutral,neutral,0,"Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?",7.36,16000,112,2,dev
meld_dev_dia112_utt3,data/raw/MELD_hf/dev/dia112_utt3.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,Noooo!!,1.685,16000,112,3,dev
meld_dev_dia112_utt4,data/raw/MELD_hf/dev/dia112_utt4.flac,meld,meld_Ursula,unknown,neutral,neutral,0,"All right, hang on!",1.835,16000,112,4,dev
meld_dev_dia113_utt0,data/raw/MELD_hf/dev/dia113_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Rachel, it's going to happen. Chandler is gonna move in here.",6.4,16000,113,0,dev
meld_dev_dia113_utt1,data/raw/MELD_hf/dev/dia113_utt1.flac,meld,meld_Rachel,unknown,sadness,sadness,2,But I,0.491,16000,113,1,dev
meld_dev_dia113_utt2,data/raw/MELD_hf/dev/dia113_utt2.flac,meld,meld_Monica,unknown,neutral,neutral,0,"No-no, wait!",2.112,16000,113,2,dev
meld_dev_dia113_utt3,data/raw/MELD_hf/dev/dia113_utt3.flac,meld,meld_Monica,unknown,sadness,sadness,2,"Just let me finish, okay?",0.32,16000,113,3,dev
meld_dev_dia113_utt4,data/raw/MELD_hf/dev/dia113_utt4.flac,meld,meld_Monica,unknown,neutral,neutral,0,"This isn't something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",6.549,16000,113,4,dev
meld_dev_dia113_utt5,data/raw/MELD_hf/dev/dia113_utt5.flac,meld,meld_Monica,unknown,neutral,neutral,0,And it,2.56,16000,113,5,dev
meld_dev_dia113_utt6,data/raw/MELD_hf/dev/dia113_utt6.flac,meld,meld_Rachel,unknown,surprise,surprise,4,It is? Really?,4.843,16000,113,6,dev
meld_dev_dia113_utt7,data/raw/MELD_hf/dev/dia113_utt7.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Yeah, sweetie.",1.685,16000,113,7,dev
meld_dev_dia113_utt8,data/raw/MELD_hf/dev/dia113_utt8.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"I mean we're not, we're not gonna live together anymore?",3.925,16000,113,8,dev
meld_dev_dia113_utt9,data/raw/MELD_hf/dev/dia113_utt9.flac,meld,meld_Monica,unknown,sadness,sadness,2,No.,1.088,16000,113,9,dev
meld_dev_dia113_utt10,data/raw/MELD_hf/dev/dia113_utt10.flac,meld,meld_Rachel,unknown,sadness,sadness,2,What? Oh my God! I'm gonna miss you so much!,2.752,16000,113,10,dev
meld_dev_dia113_utt11,data/raw/MELD_hf/dev/dia113_utt11.flac,meld,meld_Monica,unknown,sadness,sadness,2,I'm gonna miss you!,1.792,16000,113,11,dev
meld_dev_dia113_utt12,data/raw/MELD_hf/dev/dia113_utt12.flac,meld,meld_Rachel,unknown,sadness,sadness,2,I mean it's the end of an era!,1.835,16000,113,12,dev
meld_dev_dia113_utt13,data/raw/MELD_hf/dev/dia113_utt13.flac,meld,meld_Monica,unknown,sadness,sadness,2,I know!,1.515,16000,113,13,dev
